class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
312,3,Vast mire systems and peatlands in subarctic zone,67.39,19.441,-0.003936947327950788,-0.186082276047674,0.003014225297962322,-0.17937716262975778,-0.029773164167627833,-0.2519646289888504,-0.04822760476739715,0.24415224913494812,0.13016532103037293,0.03254133025759323,0.11374086889657825,0.03543252595155709,-0.08882737408688965,-0.07535563244905807,-0.17937716262975778,-0.07972318339100345,0.07111111111111111,-0.019930795847750864,0.07972318339100345,-0.05911572472126105,0.1929104190695886,-0.041584006151480196,-0.008858131487889272,-0.1929104190695886,-0.03543252595155709,0.17937716262975778,-0.06698961937716265,0.10340638216070744,0.2364628988850442,-0.07111111111111111,0.07972318339100345,-0.003936947327950788,0.022206843521722412,0.03543252595155709,-0.029773164167627833,0.07535563244905807,0.24415224913494812,0.08421376393694734,-0.06698961937716265,0.029773164167627833,-0.11374086889657825,-0.09842368319876971,-0.2761399461745483,0.15378700499807765,-0.002214532871972318,0.11374086889657825,0.008858131487889272,-0.3278123798539023,0.022206843521722412,-0.08421376393694734,0.05911572472126105,0.002214532871972318,0.017777777777777778,-0.044844290657439445,0.05911572472126105,0.28444444444444444,0.03254133025759323,0.006151480199923107,-0.08421376393694734,-0.05173394848135333,-0.11909265667051133,0.16000000000000003,0.19986159169550174,0.07535563244905807
312,3,One of the world's largest blanket bogs (UNESCO/Ramsar),58.356824,-3.897081,-0.15378700499807765,-0.09356401384083046,-0.21413302575932336,-0.07535563244905807,-0.05536332179930796,-0.2599000384467512,-0.03543252595155709,-0.012056901191849288,0.041584006151480196,0.01574778931180315,-0.03543252595155709,0.029773164167627833,0.012056901191849288,-0.024605920799692427,-0.2069357939254133,-0.19986159169550174,0.004982698961937716,0.15378700499807765,0.024605920799692427,0.08882737408688965,0.012056901191849288,0.019930795847750864,-0.05911572472126105,0.17279507881584008,-0.09842368319876971,0.16000000000000003,0.09842368319876971,-0.14769703960015382,0.012056901191849288,0.09842368319876971,-0.1085121107266436,0.007443291041906958,0.11374086889657825,-0.1085121107266436,0.09842368319876971,0.05173394848135333,0.05173394848135333,0.2069357939254133,-0.03254133025759323,-0.08882737408688965,-0.044844290657439445,-0.05173394848135333,-0.044844290657439445,-0.03543252595155709,0.06698961937716265,0.17279507881584008,0.09356401384083046,-0.13016532103037293,0.2679584775086506,-0.24415224913494812,-0.24415224913494812,0.1929104190695886,0.17937716262975778,-0.17279507881584008,0.2761399461745483,-0.08882737408688965,0.06698961937716265,0.041584006151480196,-0.08882737408688965,-0.1085121107266436,0.14173010380622836,-0.006151480199923107,0.09842368319876971,-0.11909265667051133
131,1,"Alluvial forests, backwaters, marshes along the Danube",48.133,16.917,-0.08882737408688965,-0.07111111111111111,0.0271280276816609,-0.16633602460592078,0.11374086889657825,0.03543252595155709,0.08421376393694734,0.04822760476739715,-0.14769703960015382,0.07972318339100345,0.2288965782391388,-0.05911572472126105,-0.0629911572472126,-0.024605920799692427,-0.16633602460592078,-0.07535563244905807,0.16633602460592078,0.11909265667051133,-0.16633602460592078,-0.017777777777777778,-0.024605920799692427,-0.31009611687812383,0.017777777777777778,0.029773164167627833,0.12456747404844293,0.1929104190695886,-0.022206843521722412,-0.00024605920799692423,-0.017777777777777778,0.07535563244905807,-0.13016532103037293,-0.041584006151480196,0.40359861591695495,0.008858131487889272,-0.05911572472126105,-0.07111111111111111,-0.16633602460592078,0.12456747404844293,-0.08421376393694734,0.13588619761630144,0.003014225297962322,-0.12456747404844293,0.06698961937716265,-0.07111111111111111,-0.11909265667051133,0.03844675124951941,-0.01574778931180315,0.13588619761630144,0.16633602460592078,-0.14173010380622836,-0.08421376393694734,0.16633602460592078,0.11909265667051133,0.002214532871972318,0.3014225297962323,-0.0629911572472126,0.0015378700499807767,-0.017777777777777778,0.19986159169550174,-0.05536332179930796,0.05536332179930796,-0.17937716262975778,0.0271280276816609,0.024605920799692427
112,1,Danube–Drava floodplain marshes and oxbow lakes (Ramsar),45.602,18.786,-0.186082276047674,-0.11374086889657825,0.05536332179930796,-0.13588619761630144,0.14769703960015382,0.03844675124951941,0.08882737408688965,-0.05911572472126105,-0.09356401384083046,-0.05536332179930796,0.17937716262975778,-0.022206843521722412,-0.16633602460592078,0.09356401384083046,-0.1929104190695886,-0.022206843521722412,-0.07535563244905807,0.041584006151480196,-0.10340638216070744,0.03543252595155709,-0.19986159169550174,-0.041584006151480196,0.024605920799692427,0.14173010380622836,-0.04822760476739715,0.2519646289888504,0.05911572472126105,-0.01384083044982699,0.05536332179930796,-0.09842368319876971,-0.17937716262975778,-0.13588619761630144,0.186082276047674,0.029773164167627833,0.09842368319876971,0.16000000000000003,-0.17937716262975778,-0.07972318339100345,-0.0629911572472126,0.029773164167627833,-0.022206843521722412,-0.041584006151480196,0.1085121107266436,-0.13016532103037293,-0.15378700499807765,0.05911572472126105,0.13588619761630144,0.08882737408688965,0.2599000384467512,-0.17279507881584008,-0.09842368319876971,0.15378700499807765,0.1085121107266436,-0.01574778931180315,0.2599000384467512,-0.1929104190695886,-0.03254133025759323,-0.05911572472126105,-0.01384083044982699,-0.09842368319876971,-0.05173394848135333,-0.3014225297962323,0.05911572472126105,-0.05536332179930796
142,1,"Marshes, alkaline meadows and fishponds on the Great Plain",47.59444,21.15667,-0.022206843521722412,-0.05911572472126105,0.0271280276816609,-0.2679584775086506,0.16633602460592078,0.13588619761630144,0.2069357939254133,-0.13588619761630144,-0.041584006151480196,-0.14769703960015382,0.17937716262975778,-0.1929104190695886,-0.1929104190695886,-0.03543252595155709,-0.2364628988850442,-0.01574778931180315,-0.05911572472126105,0.06698961937716265,-0.01384083044982699,0.07972318339100345,-0.06698961937716265,-0.003936947327950788,-0.10340638216070744,0.01384083044982699,0.06698961937716265,0.2069357939254133,0.08421376393694734,-0.10340638216070744,0.1085121107266436,0.006151480199923107,0.007443291041906958,-0.06698961937716265,0.12456747404844293,0.03543252595155709,0.05536332179930796,0.13588619761630144,-0.3278123798539023,0.03543252595155709,-0.11374086889657825,-0.09842368319876971,-0.0629911572472126,-0.14173010380622836,0.11374086889657825,-0.041584006151480196,0.04822760476739715,0.03254133025759323,-0.07111111111111111,-0.041584006151480196,0.17937716262975778,-0.24415224913494812,-0.17937716262975778,0.01574778931180315,0.13016532103037293,0.003936947327950788,0.2069357939254133,-0.09356401384083046,0.09356401384083046,-0.006151480199923107,0.08421376393694734,0.029773164167627833,0.12456747404844293,-0.2288965782391388,-0.14173010380622836,0.05536332179930796
411,4,Danube lakeside wetland; pelican colony (UNESCO/Ramsar),44.11444,27.07806,-0.10340638216070744,-0.11909265667051133,-0.10340638216070744,-0.09842368319876971,0.03543252595155709,-0.12456747404844293,0.13588619761630144,0.13588619761630144,-0.008858131487889272,0.08882737408688965,0.16633602460592078,-0.14173010380622836,-0.07111111111111111,-0.07111111111111111,-0.14173010380622836,-0.0629911572472126,-0.2288965782391388,-0.05911572472126105,-0.11374086889657825,0.1085121107266436,-0.2599000384467512,-0.0271280276816609,-0.13588619761630144,0.17937716262975778,0.12456747404844293,0.17279507881584008,-0.04822760476739715,-0.11909265667051133,0.17937716262975778,-0.0015378700499807767,-0.28444444444444444,-0.06698961937716265,0.0271280276816609,0.1085121107266436,-0.03844675124951941,0.17279507881584008,-0.15378700499807765,-0.05173394848135333,-0.041584006151480196,-0.08882737408688965,0.041584006151480196,0.09356401384083046,0.06698961937716265,-0.09842368319876971,-0.09356401384083046,-0.024605920799692427,0.08882737408688965,-0.09356401384083046,0.2679584775086506,-0.05911572472126105,-0.1929104190695886,0.16633602460592078,0.2288965782391388,0.003014225297962322,0.05536332179930796,-0.08882737408688965,0.07972318339100345,-0.1085121107266436,-0.14769703960015382,-0.03543252595155709,-0.05911572472126105,-0.2364628988850442,0.012056901191849288,0.004982698961937716
523,5,World’s largest intertidal flats system (UNESCO/Ramsar),54.456302,8.646408,-0.041584006151480196,-0.1085121107266436,-0.16633602460592078,-0.17279507881584008,-0.044844290657439445,0.024605920799692427,0.07972318339100345,0.14173010380622836,0.05173394848135333,0.09842368319876971,0.11374086889657825,-0.14173010380622836,0.004982698961937716,-0.17937716262975778,0.0271280276816609,-0.0005536332179930795,0.03543252595155709,-0.09842368319876971,0.03844675124951941,0.041584006151480196,0.09356401384083046,0.17937716262975778,-0.08421376393694734,0.1929104190695886,-0.15378700499807765,-0.11909265667051133,0.09356401384083046,-0.2761399461745483,0.14769703960015382,-0.13016532103037293,-0.09842368319876971,0.31009611687812383,0.16000000000000003,-0.08882737408688965,-0.05911572472126105,0.05173394848135333,0.06698961937716265,-0.010396001537870049,-0.03844675124951941,0.07111111111111111,-0.1085121107266436,-0.16000000000000003,0.12456747404844293,0.006151480199923107,-0.0271280276816609,0.186082276047674,-0.1929104190695886,0.06698961937716265,-0.08882737408688965,-0.11909265667051133,0.03543252595155709,0.07972318339100345,-0.15378700499807765,-0.09356401384083046,0.022206843521722412,-0.07972318339100345,0.004982698961937716,0.186082276047674,-0.0629911572472126,0.03254133025759323,-0.003014225297962322,-0.2519646289888504,-0.0629911572472126,0.3014225297962323
521,5,"Salt marshes, lagoons, rice fields; flamingos (Ramsar)",43.504722,4.589722,0.01384083044982699,-0.08882737408688965,-0.14769703960015382,-0.07111111111111111,-0.024605920799692427,0.05173394848135333,0.11374086889657825,0.13016532103037293,-0.04822760476739715,0.14769703960015382,0.1085121107266436,-0.13588619761630144,-0.07535563244905807,-0.16633602460592078,-0.01384083044982699,0.03254133025759323,0.04822760476739715,-0.15378700499807765,-0.019930795847750864,0.010396001537870049,0.0629911572472126,0.09356401384083046,-0.022206843521722412,0.1929104190695886,-0.14173010380622836,-0.0629911572472126,0.05911572472126105,-0.2364628988850442,0.11374086889657825,-0.07111111111111111,-0.16633602460592078,0.2761399461745483,0.21413302575932336,-0.06698961937716265,-0.07972318339100345,0.004982698961937716,0.14173010380622836,-0.008858131487889272,-0.07535563244905807,0.14769703960015382,-0.10340638216070744,-0.17279507881584008,0.1929104190695886,0.012056901191849288,-0.03543252595155709,0.2069357939254133,-0.21413302575932336,0.1085121107266436,-0.05536332179930796,-0.08882737408688965,0.007443291041906958,0.14173010380622836,-0.16000000000000003,-0.07972318339100345,0.022206843521722412,-0.08421376393694734,-0.029773164167627833,0.2069357939254133,0.05173394848135333,0.022206843521722412,-0.022206843521722412,-0.2069357939254133,-0.07972318339100345,0.3278123798539023
411,4,Europe’s largest deltaic wetland (UNESCO/Ramsar),45.2,29.5,-0.07111111111111111,-0.09842368319876971,-0.04822760476739715,-0.1929104190695886,-0.0271280276816609,-0.07972318339100345,0.08882737408688965,0.08882737408688965,-0.0629911572472126,0.07535563244905807,0.17279507881584008,-0.05911572472126105,-0.08882737408688965,-0.05911572472126105,-0.16000000000000003,0.05911572472126105,-0.2761399461745483,-0.08882737408688965,-0.11374086889657825,0.10340638216070744,-0.19986159169550174,-0.044844290657439445,-0.14769703960015382,0.2069357939254133,0.08882737408688965,0.14173010380622836,-0.08421376393694734,-0.17279507881584008,0.16633602460592078,0.01384083044982699,-0.3278123798539023,-6.151480199923106e-05,0.07972318339100345,0.01574778931180315,-0.14769703960015382,0.1929104190695886,-0.11909265667051133,-0.002214532871972318,-0.11909265667051133,-0.03543252595155709,0.007443291041906958,0.07111111111111111,-0.03844675124951941,-0.07111111111111111,-0.022206843521722412,-0.06698961937716265,0.13588619761630144,-0.06698961937716265,0.28444444444444444,-0.14173010380622836,-0.14173010380622836,0.13588619761630144,0.2761399461745483,-0.029773164167627833,-0.04822760476739715,-0.022206843521722412,0.12456747404844293,-0.07111111111111111,-0.1085121107266436,0.029773164167627833,-0.05173394848135333,-0.14769703960015382,-0.06698961937716265,0.07111111111111111
111,1,"Extensive marshes, rice paddies and lagoons (Ramsar)",40.717,0.733,-0.017777777777777778,-0.16633602460592078,0.2599000384467512,-0.024605920799692427,-0.01384083044982699,-0.14769703960015382,0.0015378700499807767,-0.0629911572472126,-0.12456747404844293,-0.01384083044982699,0.01574778931180315,0.041584006151480196,-0.09842368319876971,-0.17279507881584008,-0.11909265667051133,-0.1085121107266436,0.04822760476739715,0.2679584775086506,0.03254133025759323,0.06698961937716265,0.12456747404844293,0.07111111111111111,0.07111111111111111,0.08421376393694734,0.004982698961937716,0.19986159169550174,-0.03254133025759323,0.04822760476739715,0.17279507881584008,0.05173394848135333,0.16000000000000003,-0.024605920799692427,0.09356401384083046,-0.05536332179930796,0.03844675124951941,-0.17279507881584008,-0.3014225297962323,0.03254133025759323,0.0015378700499807767,0.024605920799692427,0.07535563244905807,-0.21413302575932336,-0.03254133025759323,-0.1085121107266436,0.07535563244905807,0.22145328719723184,0.019930795847750864,0.10340638216070744,0.2679584775086506,0.07535563244905807,-0.08882737408688965,0.2069357939254133,-0.21413302575932336,-0.0271280276816609,0.05911572472126105,-0.3014225297962323,0.024605920799692427,-0.07535563244905807,0.09356401384083046,-0.024605920799692427,0.05911572472126105,-0.03254133025759323,0.010396001537870049,-0.16000000000000003
423,4,Barrier-island lagoon with salt marshes (Ramsar),36.997639,-7.860889,0.041584006151480196,-0.03844675124951941,-0.07535563244905807,0.010396001537870049,-0.08882737408688965,0.044844290657439445,0.14173010380622836,0.13588619761630144,0.003014225297962322,0.15378700499807765,0.11374086889657825,-0.14769703960015382,-0.09356401384083046,-0.19986159169550174,0.05911572472126105,-0.022206843521722412,-0.003936947327950788,-0.12456747404844293,-0.07972318339100345,0.024605920799692427,0.09356401384083046,0.16633602460592078,0.003936947327950788,0.15378700499807765,-0.14769703960015382,-0.13588619761630144,0.08421376393694734,-0.186082276047674,0.14173010380622836,-0.022206843521722412,-0.09356401384083046,0.2599000384467512,0.19986159169550174,-0.11374086889657825,-0.08882737408688965,0.10340638216070744,0.2364628988850442,0.019930795847750864,-0.13588619761630144,0.08421376393694734,-0.024605920799692427,-0.2364628988850442,0.13588619761630144,0.0015378700499807767,-0.006151480199923107,0.21413302575932336,-0.1929104190695886,0.11909265667051133,0.05536332179930796,-0.0629911572472126,-0.019930795847750864,0.16633602460592078,-0.09356401384083046,-0.05536332179930796,-0.012056901191849288,-0.19986159169550174,-0.03844675124951941,0.11374086889657825,-0.01574778931180315,-0.01574778931180315,0.08421376393694734,-0.22145328719723184,0.022206843521722412,0.29287197231833906
211,2,"Adriatic delta with marshes, lagoons and reedbeds (Ramsar)",44.5,12.217,-0.13588619761630144,0.03543252595155709,0.007443291041906958,-0.1085121107266436,0.05536332179930796,0.04822760476739715,0.2288965782391388,0.008858131487889272,0.05911572472126105,0.006151480199923107,0.1929104190695886,0.00024605920799692423,-0.22145328719723184,0.1085121107266436,-0.16633602460592078,0.029773164167627833,-0.1085121107266436,-0.017777777777777778,0.006151480199923107,0.008858131487889272,-0.16633602460592078,-0.03543252595155709,0.06698961937716265,0.14769703960015382,0.17279507881584008,-0.019930795847750864,0.07111111111111111,0.06698961937716265,0.12456747404844293,-0.14173010380622836,-0.05173394848135333,-0.003014225297962322,0.21413302575932336,0.19986159169550174,-0.05536332179930796,0.12456747404844293,-0.2364628988850442,-0.044844290657439445,-0.05911572472126105,0.16633602460592078,-0.012056901191849288,0.017777777777777778,0.04822760476739715,-0.07535563244905807,-0.1085121107266436,-0.09842368319876971,0.13588619761630144,0.05911572472126105,0.36472126105344094,-0.07972318339100345,-0.14769703960015382,0.1085121107266436,0.07535563244905807,-0.04822760476739715,0.14769703960015382,-0.2288965782391388,-0.12456747404844293,-0.16633602460592078,0.04822760476739715,-0.07535563244905807,-0.09356401384083046,-0.2761399461745483,0.022206843521722412,0.04822760476739715
